Age,Income,Credit Score,Loan Amount
41,79655,687,85279.4319759214
22,107689,812,109954.36082237968
52,112721,385,117018.71838977831
57,39944,667,41486.480818833064
54,68398,504,69370.0152246269
29,56318,678,59746.98578495869
55,113823,642,112765.73422338789
37,87683,607,93449.33644461365
46,80850,673,82329.79139768146
50,109251,750,110344.1117144879
55,117592,304,116630.15533787293
40,97144,539,97621.8394222103
47,65272,478,69366.36314616463
50,111111,703,114853.48265244375
29,91737,301,94210.45423251601
60,42228,370,41656.69375680369
46,102708,716,106294.55545499848
24,85281,696,89053.6019480892
51,95410,576,93992.14796203033
31,34425,656,37414.54161519668
39,42846,777,45673.06095918791
32,116037,583,120262.74963791306
21,91137,314,93771.82754511641
41,73880,378,75493.60631064286
35,72272,569,73270.93747241181
56,81030,651,83300.6371199267
49,105740,654,108832.7932843686
37,37658,670,39975.245075535415
60,63015,673,65638.92250793475
