Age,Income,Credit Score,Loan Amount
41,79655,687,85279.4319759214
22,107689,812,109954.36082237968
52,112721,385,117018.71838977831
57,39944,667,41486.480818833064
54,68398,504,69370.0152246269
29,56318,678,59746.98578495869
55,113823,642,112765.73422338789
37,87683,607,93449.33644461365
46,80850,673,82329.79139768146
50,109251,750,110344.1117144879
55,117592,304,116630.15533787293
40,97144,539,97621.8394222103
47,65272,478,69366.36314616463
50,111111,703,114853.48265244375
29,91737,301,94210.45423251601
60,42228,370,41656.69375680369
46,102708,716,106294.55545499848
24,85281,696,89053.6019480892
51,95410,576,93992.14796203033
31,34425,656,37414.54161519668
39,42846,777,45673.06095918791
32,116037,583,120262.74963791306
21,91137,314,93771.82754511641
41,73880,378,75493.60631064286
35,72272,569,73270.93747241181
56,81030,651,83300.6371199267
49,105740,654,108832.7932843686
37,37658,670,39975.245075535415
60,63015,673,65638.92250793475
47,86079,328,83722.00445053246
51,44800,740,47085.329906147315
37,45618,434,50457.457104289926
38,76574,640,80166.65016699469
45,58488,658,59049.540289471806
52,77858,392,80459.4617292258
51,86024,638,87329.72591612654
32,32824,689,32908.22540034402
26,91384,502,98095.64017520072
40,51887,849,54019.673371646095
58,112868,394,117215.52324242456
38,35600,470,39331.228105010654
30,115908,336,114720.5039948373
47,51784,586,55317.1513486812
24,55182,698,55990.66867773411
54,46609,791,47172.62331276027
27,57672,799,58444.09681482007
21,89343,736,92872.61937882178
34,64661,394,65535.73792649673
44,81748,672,83651.67309717769
28,46308,504,48125.571964939976
60,50553,786,55107.33905654482
22,78105,646,85012.27794362884
57,40557,470,40533.96251453288
40,102865,451,106856.32987997393
33,54868,568,57240.905053080874
29,96939,391,98224.87839152431
53,42225,455,42675.96865071729
31,87720,783,88593.06838632774
30,40246,592,41095.47597509223
59,98834,544,99562.6864341192
34,87031,475,91995.88343289931
49,90576,590,91587.80190852207
39,66363,698,68981.4802922512
25,84311,689,86034.11661257033
30,43230,380,46752.9111292105
42,79252,313,82384.93115302917
40,43087,683,46485.6915856793
52,67037,491,68450.16638335682
22,57995,809,58505.055841333335
31,101583,766,104154.62809262316
56,69256,321,71401.11111469322
23,56239,533,61654.43206811331
28,68045,647,71222.77646623332
21,31309,325,31448.065438017562
38,32418,498,34930.63195224778
46,108374,841,112858.88499188263
59,33366,494,37988.101115666745
25,90842,302,89220.29602527591
29,38539,344,40973.09760775591
56,43751,339,48145.71367229684
35,108759,462,107504.0240479566
34,75327,719,81439.34636902997
28,87305,712,85527.69788514498
34,47165,769,48347.50704551398
26,56422,619,60675.639541696146
24,45295,325,45324.54416155198
22,37923,456,36739.6719932938
58,73206,527,76557.89674832807
50,81350,383,83765.67179391439
40,64096,302,63569.33604584572
33,56988,454,61873.00277973805
52,81583,442,83785.93416688472
29,101432,821,104823.30585362083
20,59942,604,62308.60353201838
41,65147,818,69066.35026264869
36,88561,460,90095.7621100826
46,69607,455,72861.54319596913
39,108205,504,111840.00502901286
33,44611,302,46000.926112319314
56,111556,560,115444.18895302065
43,103438,709,104872.32852036286
46,80674,669,82669.84249738809
20,46960,474,47628.84911579453
48,101950,595,105837.84441536124
27,78665,412,81918.34650200793
44,114595,521,116622.80143225226
24,92690,528,96047.52779337738
24,116936,377,115604.10375815857
20,113875,746,116984.25420048609
20,113453,458,112645.60383903678
20,82694,797,82469.37259541763
32,78331,537,78827.54276450007
26,41882,568,42827.59431794587
59,78908,504,81538.24541655973
45,105212,743,107246.03803417055
48,111588,707,112604.17659716419
26,93296,338,99263.41337875965
39,102933,842,105256.21881863513
46,111073,529,114755.96355401592
50,33633,368,37055.3394399938
28,55292,664,55275.23712286441
21,37168,412,39598.2431958966
51,97862,471,99084.07133176007
48,65968,582,68148.3641030116
41,70546,588,70365.4732972809
26,37123,722,42728.72797020042
52,108344,616,111852.65266156835
46,77599,572,80133.12568694682
32,86505,612,92259.99932220817
50,109375,476,111197.165706
52,67496,432,72755.36837093742
29,65980,325,63689.33746430157
25,99904,722,105580.48829379794
27,108226,608,109130.3730747439
43,89381,752,91091.3678290922
60,100790,444,98955.45083897523
56,52676,526,53181.16771094279
55,88643,625,92856.5226081227
20,59330,639,63017.542206068676
50,106572,549,108136.41849593107
55,80847,591,82648.50550714634
20,87297,576,88824.03926486478
55,101587,837,102524.04266086624
28,48827,364,49910.68782638569
59,55340,405,59482.74595925083
38,99205,403,102920.79976396087
47,107921,390,109805.71574670407
45,105216,402,106299.69822714374
53,63051,647,63967.47115728853
36,64144,482,64229.884580745646
21,68296,606,70207.32112505274
38,51293,689,53759.53724703147
35,58782,743,62444.28660312053
32,83081,438,82975.47284422479
23,76415,775,81364.70288940001
40,107477,748,109639.35523819385
55,44478,631,46577.53752857545
30,41916,417,44153.094559784884
57,58493,759,59509.55165568827
22,117220,828,118887.28575373383
35,30395,808,30537.647526329256
52,86716,690,91433.93297589035
48,61072,730,67101.39994320861
37,73849,535,72893.94482685052
46,83224,831,86323.18043106736
36,85041,577,87530.21245651362
35,88139,329,90120.7352472145
53,32073,674,32247.501332997657
58,94073,507,92219.36595896193
24,33635,509,35244.76088115401
27,31739,521,34233.40475934211
34,39762,375,39443.800283709505
44,66362,825,67886.30483155188
51,38334,821,38989.45153265451
47,65325,615,68916.41682842476
27,52987,430,54365.354412770175
30,67338,423,72182.2708978072
49,40495,375,42579.12464893651
31,113902,778,114035.64078553171
29,116259,509,115304.66674882833
47,105339,495,108587.49568187281
35,104486,580,104569.48816811314
57,40824,849,42941.07266284328
37,50207,842,52769.00261078737
53,33338,375,36038.583130974235
36,102072,307,106359.31360822711
43,54130,705,55986.44499939569
44,31491,481,32447.879673460437
41,106066,546,111232.99721587873
57,40235,831,41009.97538784027
47,64273,745,66381.3111393354
42,37469,720,40515.7644114417
