CreditScore,Income,Age,Debt,Default
402,74308,35,5962,0
735,73557,47,9254,0
570,34943,41,14657,1
406,57654,43,11306,0
371,47628,48,11659,0
320,62098,34,13995,0
421,55754,46,12143,0
766,14454,36,8294,0
514,44779,43,9167,0
630,52978,33,11059,0
758,28484,30,5522,0
387,58715,40,14980,0
672,27139,21,11443,0
399,38023,37,10373,0
430,70119,23,15962,0
608,36743,47,9399,0
643,58609,50,9087,0
791,23696,31,7576,0
713,81219,44,11715,1
685,45431,48,11542,0
491,51429,49,6668,1
576,52685,42,9111,0
460,59113,47,6701,0
759,27212,33,6475,0
613,49919,40,1350,1
321,40118,35,8845,0
552,24656,32,1488,0
774,64806,40,7685,0
358,44717,43,6936,0
810,53637,51,15259,0
775,52697,42,4925,0
489,44977,46,6194,0
543,79625,46,8092,0
804,49291,66,7099,0
430,26630,21,16846,0
784,43994,33,4307,0
320,57496,54,8102,0
466,57988,36,11660,0
573,33683,48,14405,0
687,63942,42,8098,0
615,23556,61,409,0
313,67162,28,9249,0
541,30209,52,16760,0
645,46606,57,11410,0
639,65968,29,11182,0
391,51794,47,4684,0
666,62250,30,4171,0
754,59279,40,10090,0
727,69294,37,2868,0
808,65933,15,13906,0
334,43193,44,5766,0
505,59494,41,9876,0
380,27101,54,571,0
687,49131,46,8030,0
301,62277,62,4070,0
689,52007,41,-1609,0
405,56699,38,12709,0
776,46800,38,18205,0
701,66936,35,15647,0
461,48793,17,13408,0
501,43018,37,7929,0
569,63297,19,14029,1
570,28922,44,16119,0
755,57515,27,10684,1
761,34362,31,4078,0
551,69168,33,7503,0
595,46084,37,18513,1
637,52024,40,9626,0
352,56188,50,-6623,0
516,21054,34,2655,0
487,40241,44,7877,0
679,65653,67,15179,0
792,63016,43,8634,0
340,54245,38,15272,0
456,29758,32,7369,0
314,58782,38,178,0
364,60700,31,7542,0
820,50705,42,11724,1
643,68347,41,11309,0
428,39748,18,3724,0
771,42352,39,8244,0
362,12730,50,23423,0
438,63797,36,3833,0
798,54707,33,13303,0
691,24772,26,-483,0
718,23621,21,14318,0
588,36910,48,5538,0
678,61904,38,12010,0
789,45494,47,3542,0
530,37928,55,11454,0
340,34908,49,5456,0
327,34236,34,6424,0
434,20994,41,12209,0
500,31889,33,7848,0
332,33941,32,11901,0
347,60239,43,9045,0
802,47514,31,10337,0
706,37616,17,12225,0
398,84645,31,8249,0
846,40041,36,5019,1
761,67506,55,7338,1
304,74316,35,15975,0
517,26450,45,10580,0
802,51109,38,5775,0
697,42236,52,12007,0
692,41016,51,12341,1
506,58330,51,12599,0
314,40656,22,5110,0
760,42560,42,6588,0
540,47478,47,6615,1
395,44399,43,8196,0
784,32396,46,12694,1
706,61938,40,11480,0
530,65727,32,11876,0
470,55154,23,16770,0
840,44351,33,13444,0
335,39421,66,9290,0
824,39445,35,4080,1
459,85360,20,6427,0
542,64067,47,8691,0
385,37398,48,14145,0
327,52470,52,9863,0
639,44561,44,6719,0
630,58757,48,6335,0
805,58152,58,9652,0
647,66254,32,14449,0
772,37241,30,17955,0
530,51571,29,8971,0
489,23771,37,9776,0
524,31139,54,3930,0
684,63261,45,19695,0
676,35739,44,2994,0
582,37386,21,15858,0
558,49875,33,8173,0
658,60421,21,7003,0
755,34087,51,4449,0
710,-2212,55,22050,0
617,36946,47,11107,0
524,68084,30,10106,0
533,55147,54,14433,0
673,69858,37,6745,0
771,33022,27,10009,1
532,25409,30,10281,0
412,56938,35,7439,0
796,53600,40,15998,1
741,54583,38,8906,0
567,63994,25,2234,0
809,56325,52,8492,0
685,56084,38,11245,0
686,60725,32,5532,0
412,57536,51,5927,0
380,62861,28,7268,0
412,65127,23,16106,0
301,72975,52,7564,0
519,40262,58,17145,0
524,57208,35,6925,0
684,44445,39,11625,0
702,37496,28,7768,0
429,39656,40,13770,0
352,57424,35,4408,0
715,56273,38,13714,0
546,56006,44,10569,0
738,46614,29,6800,0
502,50051,36,9168,0
483,62266,21,17669,0
422,27659,36,10689,1
700,50369,39,6486,0
593,51349,42,3976,0
579,61299,42,12527,0
497,29746,49,10979,0
810,72427,24,13475,0
443,53204,25,2688,0
500,53998,45,4138,0
423,43979,19,15734,0
486,58070,41,11656,0
625,50719,28,12667,0
763,68134,55,5186,0
648,28377,42,5095,0
702,52633,37,14956,0
645,56127,52,15191,1
810,47204,29,4558,0
446,43930,31,3603,0
447,44555,27,9457,0
788,52619,31,6003,0
637,22850,40,5899,0
772,64475,44,3743,0
450,42798,49,7657,0
714,51917,21,4226,0
597,55506,38,4522,0
562,42112,28,11491,0
443,48034,37,9724,0
645,19471,63,12424,1
301,60981,42,1754,0
603,66201,48,10049,0
553,24485,59,20378,0
752,43902,51,8138,1
336,31551,35,14123,0
459,47333,27,14080,0
308,59729,39,14325,0
532,64809,34,10833,0
398,66827,24,12830,0
507,69658,42,13495,0
430,46663,42,13177,0
703,32795,57,4412,0
451,48281,36,1463,0
353,59499,42,2232,0
419,31591,33,8649,0
719,74902,48,12969,1
721,63468,38,4477,0
403,46901,28,14619,0
553,39336,39,7488,0
526,39963,43,7536,0
411,51113,42,5819,0
809,46558,50,576,0
772,64257,25,11146,0
398,44855,31,18563,0
452,57582,46,9686,0
637,49566,32,746,0
462,54045,42,13901,0
460,46549,15,1876,0
697,60615,67,3954,0
576,60838,37,8808,0
803,56898,51,10614,1
691,59112,36,4956,0
434,35834,44,8613,0
494,54848,54,13575,1
700,68738,51,14260,0
332,57371,37,16257,1
759,34539,38,19547,0
769,49253,50,14049,0
674,55624,63,8916,1
321,38639,41,14296,0
337,29625,59,12333,0
529,45258,37,12531,0
664,38887,49,10886,0
737,49785,51,5439,0
582,26128,35,4859,0
326,58470,32,9514,0
525,40480,51,10744,0
576,64936,34,6602,1
583,45846,31,12116,0
780,49619,33,20403,1
752,47404,34,1278,0
815,39677,48,12911,0
846,87084,45,9670,0
491,42562,47,12253,0
348,65352,44,7846,0
811,33595,34,9269,0
316,55581,46,10647,0
471,57183,51,8491,1
519,49637,45,2397,0
457,41434,44,8830,0
776,46050,32,2917,0
345,43950,42,13265,0
672,86030,31,672,0
817,49660,39,15143,0
398,57873,23,12147,0
336,76724,23,12166,0
579,36855,38,-821,0
648,50564,34,8357,0
796,45962,41,15767,0
601,48707,38,7406,0
480,47314,40,4609,0
398,39021,46,6816,0
415,52931,35,9658,0
490,34060,37,5743,0
552,64833,54,16169,0
460,59349,40,9676,0
555,42598,38,7222,0
622,43325,40,3493,0
427,54132,38,12422,0
317,38021,32,12308,0
622,77179,30,6038,0
587,55368,32,-1181,0
454,55898,48,12053,0
789,60221,33,9065,0
685,41308,38,11680,0
403,66335,47,19785,0
692,51718,37,9865,1
545,64252,46,7430,0
475,47030,24,4263,0
338,69759,38,8437,0
776,56020,40,10802,0
837,82737,40,10266,1
707,44457,23,18617,0
824,53068,52,12495,0
805,34526,31,9325,0
335,42060,43,6467,0
