Age,Income,Credit Score,Loan Amount
60,108172,494,108908.61506721893
41,43580,747,46052.944180790604
53,98235,829,101094.06249624773
24,55552,608,56654.09828127254
44,83206,488,84418.83551738912
51,68245,486,68600.6933045006
48,110459,352,111957.37430992215
60,102349,673,102673.31703220522
30,81130,375,85677.55016800264
30,103621,725,107541.2926831534
39,85037,810,87787.40302787728
51,87943,367,90461.68477791853
44,113464,810,115722.43634244392
27,39997,810,45680.840988896154
56,54308,461,55226.93656237825
39,60153,543,66385.22822784413
44,96792,712,100278.52762952799
40,66914,317,69730.86124119056
26,42035,691,45082.73036916357
35,65288,721,68978.15151459316
55,102397,791,105703.50788548747
53,117744,627,118176.4273122006
41,57539,563,59165.14283320468
54,47032,613,49219.59943198036
46,85010,789,87797.19049028029
51,50326,356,52064.696924192045
44,42852,441,48396.82001155375
28,101662,842,108059.4494226144
38,47724,573,46379.24421205554
45,30181,468,33718.52361789552
21,108660,319,110434.54865971638
49,77113,496,80011.30544111761
57,49156,655,48228.444141765205
54,72542,741,74472.85741228324
58,61324,326,63844.32705634466
52,40989,576,42315.727820674816
51,70247,654,75562.56586651376
57,103230,814,106073.50399953153
46,99822,743,100765.40416033684
29,36784,450,40977.12661560192
20,64783,499,64791.44803846169
46,102702,441,106254.3661219933
43,60136,543,60978.842522051935
25,93500,433,93724.55311869844
37,118361,661,117026.22732807287
46,116993,724,121078.99353504486
35,109943,794,115665.1572696769
43,41728,546,44332.591927867674
50,45905,695,48570.3583207731
